run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c10,q00134,on,1.0,5,True,1.0,I don't know,Jane Waddington Wyatt,False,abstain
20260312_184456,c01,q00135,off,0.2,0,False,1.0,The song 'All Star' by Smash Mouth was released in 1997.,"May 4, 1999",False,incorrect
20260312_184456,c02,q00135,off,0.4,0,False,1.0,The song 'All Star' by Smash Mouth was released in 1997.,"May 4, 1999",False,incorrect
20260312_184456,c03,q00135,off,0.6,0,False,1.0,The song 'All Star' by Smash Mouth was released in 1997.,"May 4, 1999",False,incorrect
20260312_184456,c04,q00135,off,0.8,0,False,1.0,"All Star by Smash Mouth was released on August 4, 1997, as a single from their album Smash Mouth.","May 4, 1999",False,incorrect
20260312_184456,c05,q00135,off,1.0,0,False,1.0,The song 'All Star' by Smash Mouth was released in 1997 as part of the soundtrack for the film 'RocketMan' and also as a single from their album 'Flood'.,"May 4, 1999",False,incorrect
20260312_184456,c06,q00135,on,0.2,5,False,1.0,The song 'All Star' by Smash Mouth was released in 1997.,"May 4, 1999",False,incorrect
20260312_184456,c07,q00135,on,0.4,5,False,1.0,The song 'All Star' by Smash Mouth was released in 1997.,"May 4, 1999",False,incorrect
20260312_184456,c08,q00135,on,0.6,5,False,1.0,1997,"May 4, 1999",False,incorrect
20260312_184456,c09,q00135,on,0.8,5,False,1.0,The song 'All Star' by Smash Mouth was released in 1997.,"May 4, 1999",False,incorrect
20260312_184456,c10,q00135,on,1.0,5,False,1.0,The song 'All Star' by Smash Mouth was released in 1999 on their album 'Smash Mouth'.,"May 4, 1999",False,incorrect
20260312_184456,c01,q00136,off,0.2,0,False,0.8,"Texas has not been a reliably Democratic state in presidential elections since 1976, when Jimmy Carter won the state. However, it's difficult to pinpoint an exact date for when it last voted Democratic in a presidential election.",the mid-1990s,False,incorrect
20260312_184456,c02,q00136,off,0.4,0,False,1.0,"Texas voted for a Democratic presidential candidate as recently as 1964, when Lyndon B. Johnson won the state.",the mid-1990s,False,incorrect
20260312_184456,c03,q00136,off,0.6,0,False,0.9,"Texas was a Democratic state until the 1990s, with the last Democratic presidential candidate to win the state being Jimmy Carter in 1976.",the mid-1990s,False,incorrect
20260312_184456,c04,q00136,off,0.8,0,False,0.8,"The last time Texas voted for a Democratic presidential candidate was in 1976, when Jimmy Carter won the state. However, it is essential to note that the party dynamics in Texas have shifted over time, and the state has become increasingly Republican.",the mid-1990s,False,incorrect
20260312_184456,c05,q00136,off,1.0,0,False,0.7,"Texas has generally voted for Republican presidential candidates since the 1980s, but in the 19th and early 20th centuries, it was often a swing state or voted for Democrats.",the mid-1990s,False,incorrect
20260312_184456,c06,q00136,on,0.2,5,False,0.8,"Texas has not been a Democratic state since the mid-20th century. However, the last Democratic presidential candidate to win Texas was Lyndon B. Johnson in 1964.",the mid-1990s,False,incorrect
20260312_184456,c07,q00136,on,0.4,5,False,0.8,Texas was a Democratic state until the 1990s.,the mid-1990s,False,incorrect
20260312_184456,c08,q00136,on,0.6,5,False,0.8,"The last time Texas had a Democratic governor was in 1990, when Ann Richards was in office. However, the party that holds the majority in the state legislature and the governor's seat can change over time, and the state's politics have shifted since then.",the mid-1990s,False,incorrect
20260312_184456,c09,q00136,on,0.8,5,True,1.0,I don't know,the mid-1990s,False,abstain
20260312_184456,c10,q00136,on,1.0,5,True,0.5,I don't know,the mid-1990s,False,abstain
20260312_184456,c01,q00137,off,0.2,0,False,1.0,"The first country to make seat belts mandatory was Sweden in 1959. The United States followed in 1966, with the passage of the National Traffic and Motor Vehicle Safety Act.","January 1, 1968",False,incorrect
20260312_184456,c02,q00137,off,0.4,0,False,0.8,"In the United States, the first state to require the use of seat belts in vehicles was New York in 1984, but it wasn't until 1995 that the federal government mandated all new cars to have airbags and three-point seat belts.","January 1, 1968",False,incorrect
20260312_184456,c03,q00137,off,0.6,0,False,0.9,"The first country to make seat belts mandatory was Sweden in 1959. It was later implemented in other countries, with the United States making it mandatory in 1966, and the UK in 1983.","January 1, 1968",False,incorrect
20260312_184456,c04,q00137,off,0.8,0,False,1.0,The first country to make seat belts mandatory was Sweden in 1959.,"January 1, 1968",False,incorrect
20260312_184456,c05,q00137,off,1.0,0,False,0.85,"In the United States, wearing a seatbelt became mandatory in most states with the passage of the National Highway Traffic Safety Administration (NHTSA) standards in 1966. However, it wasn't until 1985 that wearing a seatbelt was mandatory in all 50 states.","January 1, 1968",False,incorrect
20260312_184456,c06,q00137,on,0.2,5,False,0.8,"The United States made seat belts mandatory in 1984, but the exact date varies by country.","January 1, 1968",False,incorrect
20260312_184456,c07,q00137,on,0.4,5,False,0.8,"The United States made seat belts mandatory in 1984, but the exact date varies by country.","January 1, 1968",False,incorrect
20260312_184456,c08,q00137,on,0.6,5,False,0.8,The first law requiring the use of seat belts was enacted in Sweden in 1959.,"January 1, 1968",False,incorrect
20260312_184456,c09,q00137,on,0.8,5,False,1.0,"The United States made seat belts mandatory in 1968, and the requirement was enforced starting in 1968.","January 1, 1968",False,incorrect
20260312_184456,c10,q00137,on,1.0,5,False,1.0,"The United States made seat belts mandatory starting with all new automobiles in 1968, but the laws regarding wearing them were not federal, and were enacted by the states from 1970 onwards.","January 1, 1968",False,incorrect
20260312_184456,c01,q00138,off,0.2,0,False,1.0,Family drama film,children's historical novel,False,incorrect
20260312_184456,c02,q00138,off,0.4,0,False,1.0,Family drama film,children's historical novel,False,incorrect
20260312_184456,c03,q00138,off,0.6,0,False,1.0,Family drama film,children's historical novel,False,incorrect
20260312_184456,c04,q00138,off,0.8,0,False,1.0,Coming-of-age drama,children's historical novel,False,incorrect
20260312_184456,c05,q00138,off,1.0,0,False,1.0,Family drama film,children's historical novel,False,incorrect
20260312_184456,c06,q00138,on,0.2,5,False,1.0,Family drama film,children's historical novel,False,incorrect
20260312_184456,c07,q00138,on,0.4,5,False,1.0,Family drama,children's historical novel,False,incorrect
20260312_184456,c08,q00138,on,0.6,5,False,1.0,Family drama,children's historical novel,False,incorrect
20260312_184456,c09,q00138,on,0.8,5,False,1.0,Family film,children's historical novel,False,incorrect
20260312_184456,c10,q00138,on,1.0,5,False,1.0,Family drama film,children's historical novel,False,incorrect
20260312_184456,c01,q00139,off,0.2,0,False,0.8,"Heleena Campbell and Ayleele Knipp play the role of Laura Danvers, but also Barbara Alyn Woods plays the role of Laura Danvers in the TV series Supergirl.",Laura Benanti,False,incorrect
20260312_184456,c02,q00139,off,0.4,0,True,1.0,I don't know,Laura Benanti,False,abstain
20260312_184456,c03,q00139,off,0.6,0,True,1.0,I don't know,Laura Benanti,False,abstain
20260312_184456,c04,q00139,off,0.8,0,False,1.0,Laura Benanti,Laura Benanti,True,correct
20260312_184456,c05,q00139,off,1.0,0,False,0.8,"Heleena Haynes plays the role of Super Girl's biological mother, but in the series the biological mother is not the main figure of the character. Laurie Metcalf plays the character of Mary Danvers, aka Super Girl's Adoptive mother.",Laura Benanti,False,incorrect
20260312_184456,c06,q00139,on,0.2,5,False,1.0,Hele Krinickova plays Laura Danvers on the TV series Supergirl.,Laura Benanti,False,incorrect
20260312_184456,c07,q00139,on,0.4,5,True,1.0,I don't know,Laura Benanti,False,abstain
20260312_184456,c08,q00139,on,0.6,5,False,1.0,"Heleena Campbell and Heidi Mollenhauer played the role of Lara-El, Supergirl's mother, in the TV series Supergirl.",Laura Benanti,False,incorrect
20260312_184456,c09,q00139,on,0.8,5,False,1.0,Heleena Campbell,Laura Benanti,False,incorrect
20260312_184456,c10,q00139,on,1.0,5,False,1.0,Laura Benanti and Ayleth Craven,Laura Benanti,True,correct
20260312_184456,c01,q00140,off,0.2,0,False,0.9,"The civil war in Turkey is primarily located in the southeastern region, particularly in the provinces of Diyarbakır, Şırnak, Hakkâri, and Mardin.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c02,q00140,off,0.4,0,False,0.9,"The civil war in Turkey is primarily located in the southeastern region, particularly in the provinces of Diyarbakır, Şırnak, Hakkâri, and Mardin.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c03,q00140,off,0.6,0,False,0.8,"The civil war in Turkey is primarily located in the southeastern region, particularly in the provinces of Diyarbakır, Şırnak, and Hakkâri.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c04,q00140,off,0.8,0,False,1.0,"The Turkish Civil War, also known as the Sheikh Said Rebellion, occurred in southeastern Turkey, particularly in the provinces of Diyarbakır, Elazığ, and Tunceli, from 1925 to 1927.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c05,q00140,off,1.0,0,False,1.0,The Turkish Civil War occurred in the Turkish Republic of Northern Cyprus.,Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c06,q00140,on,0.2,5,False,1.0,"The Turkish Civil War, also known as the Sheikh Said Rebellion, occurred in the southeastern region of Turkey, particularly in the provinces of Diyarbakır, Elazığ, and Tunceli.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c07,q00140,on,0.4,5,False,0.9,"The civil war in Turkey is primarily located in the southeastern region of the country, particularly in the provinces of Diyarbakır, Şırnak, and Hakkâri.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c08,q00140,on,0.6,5,False,0.9,"The Kurdish-Turkish conflict is primarily located in southeastern Turkey, near the borders with Iraq and Syria.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c09,q00140,on,0.8,5,False,0.8,"The Turkish Civil War you are referring to is likely the Turkish War of Independence, which was fought from 1919 to 1923.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c10,q00140,on,1.0,5,False,0.8,"The Turkish Civil War, also known as the Sheikh Said Rebellion or the Dersim Rebellion, was a civil war in Turkey that occurred in the 1930s, primarily in the southeastern region of the country.",Eastern and Southeastern Turkey,False,incorrect
20260312_184456,c01,q00141,off,0.2,0,True,1.0,I don't know,Logan Grove | Jacob Hopkins,False,abstain
20260312_184456,c02,q00141,off,0.4,0,False,0.0,Dominic Bisback and Logan Grove (young Gumball) and then finally Jacob Bertrand (young Gumball) and then finally Freeman (young Gumball) and then finally Jacob Bertrand (young Gumball) and then finally Freeman (young Gumball) and then finally Jacob Bertrand (young Gumball) and then finally Freeman (young Gumball) and then finally,Logan Grove | Jacob Hopkins,True,correct
20260312_184456,c03,q00141,off,0.6,0,True,1.0,I don't know,Logan Grove | Jacob Hopkins,False,abstain
20260312_184456,c04,q00141,off,0.8,0,True,1.0,I don't know,Logan Grove | Jacob Hopkins,False,abstain
20260312_184456,c05,q00141,off,1.0,0,False,0.7,"Darren Morgan and Jacob Bertrand have provided the voice of Gumball in different episodes, but the main voice actor is primarily Logan Grove and then also Darren Morgan and Jacob Bertrand, however, the primary main voice of Gumball is Logan Grove.",Logan Grove | Jacob Hopkins,True,correct
20260312_184456,c06,q00141,on,0.2,5,False,0.9,"Darren Jones, also known as Darren, voiced Gumball in the first season, but the role was later taken over by Logan Grove, and then by Jacob Hopkins, and finally by Nicolas Cantu.",Logan Grove | Jacob Hopkins,True,correct
20260312_184456,c07,q00141,on,0.4,5,False,0.8,"Darren Jones, also known as Darren, voiced the character of Gumball Watterson in the first season, but was replaced by Logan Grove. However, the main role of Gumball is voiced by  Logan Grove, then  Jacob Bertrand, and then  Nicolas Cantu, and then  Terrell Ransom Jr.",Logan Grove | Jacob Hopkins,True,correct
20260312_184456,c08,q00141,on,0.6,5,True,1.0,I don't know,Logan Grove | Jacob Hopkins,False,abstain
20260312_184456,c09,q00141,on,0.8,5,False,0.8,"Darren Jones, but also known as Darren as it is the main character in the show The Amazing World of Gumball but more commonly known as Gumball is a 12-year-old red cat. He is voiced by Jacob Tremblay, not Darren Jones.",Logan Grove | Jacob Hopkins,False,incorrect
20260312_184456,c10,q00141,on,1.0,5,False,1.0,The character Gumball in 'The Amazing World of Gumball' is voiced by,Logan Grove | Jacob Hopkins,False,incorrect
20260312_184456,c01,q00142,off,0.2,0,False,0.8,"No Man's Land (2001) won the 73rd Academy Award for Best Foreign Language Film, but the winner of the 73rd Academy Award for Best Picture was A Beautiful Mind.",Gladiator,False,incorrect
20260312_184456,c02,q00142,off,0.4,0,False,1.0,"No Country for Old Men won the 81st, not 73rd Academy Award for Best Picture, but No Country for Old Men won the 80th for Best Picture not the 73rd. The 73rd Academy Award for Best Picture was Slumdog Millionaire.",Gladiator,False,incorrect
20260312_184456,c03,q00142,off,0.6,0,False,0.9,"The Last Emperor won the 73rd Academy Award for Best Picture in 2001. However, it was for the 73rd Academy Awards ceremony, which honored the best in film for 2000.",Gladiator,False,incorrect
20260312_184456,c04,q00142,off,0.8,0,False,1.0,"No Country for Old Men won the 82nd Academy Award for Best Picture, not the 73rd. The 73rd Academy Awards were held in 2001, and 'Gladiator' won the award for Best Picture.",Gladiator,True,correct
20260312_184456,c05,q00142,off,1.0,0,False,1.0,No Country for Old Men,Gladiator,False,incorrect
20260312_184456,c06,q00142,on,0.2,5,False,1.0,The English Patient,Gladiator,False,incorrect
20260312_184456,c07,q00142,on,0.4,5,False,1.0,The Lord of the Rings: The Return of the King,Gladiator,False,incorrect
20260312_184456,c08,q00142,on,0.6,5,False,1.0,The Lord of the Rings: The Return of the King won the 73rd Academy Award for Best Picture.,Gladiator,False,incorrect
20260312_184456,c09,q00142,on,0.8,5,False,1.0,The English Patient won the 73rd Academy Award for Best Picture in 2001.,Gladiator,False,incorrect
20260312_184456,c10,q00142,on,1.0,5,False,1.0,The Lord of the Rings: The Return of the King,Gladiator,False,incorrect
20260312_184456,c01,q00143,off,0.2,0,False,0.8,"North Carolina has the longest streak of NCAA tournament appearances, with 27 consecutive appearances from 1975 to 2001 and then again from 2008 to 2022, but the longest active streak is held by North Carolina and Duke are tied with 23 appearances, but the longest streak overall is held by North Carolina with 27 appearances.",Kansas,False,incorrect
20260312_184456,c02,q00143,off,0.4,0,False,1.0,North Carolina and Kansas are tied for the longest streak of NCAA tournament appearances with 27 consecutive appearances.,Kansas,True,correct
20260312_184456,c03,q00143,off,0.6,0,False,1.0,"North Carolina has the longest streak of NCAA tournament appearances with 27 consecutive appearances from 1975 to 2001, tied with Kansas from 2013 to 2019 and North Carolina from 1975 to 2001 and again from 2016 to 2022.",Kansas,True,correct
20260312_184456,c04,q00143,off,0.8,0,False,1.0,North Carolina and Duke have both made NCAA Tournament appearances in 27 consecutive years.,Kansas,False,incorrect
20260312_184456,c05,q00143,off,1.0,0,False,0.8,"North Carolina, with 27 consecutive appearances from 1975 to 2001 and Kansas has appeared 32 times from 1940 to 2023, tied with North Carolina, but both of these appear less than the consecutive streak of 28 NCAA tournament appearances by  North Carolina is not tied for the longest streak as they have less appearances than the record.",Kansas,True,correct
20260312_184456,c06,q00143,on,0.2,5,False,1.0,North Carolina and Kansas are tied for the longest streak of NCAA tournament appearances with 27 consecutive appearances.,Kansas,True,correct
20260312_184456,c07,q00143,on,0.4,5,False,1.0,North Carolina,Kansas,False,incorrect
20260312_184456,c08,q00143,on,0.6,5,True,1.0,I don't know,Kansas,False,abstain
20260312_184456,c09,q00143,on,0.8,5,False,1.0,"North Carolina and Duke are tied for the longest streak of NCAA tournament appearances, with 26 appearances each.",Kansas,False,incorrect
20260312_184456,c10,q00143,on,1.0,5,False,1.0,Kansas,Kansas,True,correct
20260312_184456,c01,q00144,off,0.2,0,False,1.0,Anchorage Municipality is the largest borough in Alaska by population.,Anchorage,True,correct
20260312_184456,c02,q00144,off,0.4,0,False,1.0,Anchorage Municipality is the largest borough in Alaska by population.,Anchorage,True,correct
20260312_184456,c03,q00144,off,0.6,0,False,1.0,Anchorage Municipality is the largest borough in Alaska by population.,Anchorage,True,correct
20260312_184456,c04,q00144,off,0.8,0,False,1.0,Municipality of Anchorage,Anchorage,True,correct
20260312_184456,c05,q00144,off,1.0,0,False,0.8,"The largest borough in Alaska by population is the Anchorage Municipality, however, Alaska has 19 organized boroughs with Matanuska-Susitna being the second-most populous and Anchorage being a unified home rule municipality not part of the borough system.",Anchorage,True,correct
20260312_184456,c06,q00144,on,0.2,5,False,1.0,Anchorage Municipality,Anchorage,True,correct
20260312_184456,c07,q00144,on,0.4,5,False,1.0,Anchorage,Anchorage,True,correct
20260312_184456,c08,q00144,on,0.6,5,False,0.8,"The largest borough in Alaska by population is the Anchorage Municipal Area, also known as the Municipality of Anchorage, but it is not technically a borough.",Anchorage,True,correct
20260312_184456,c09,q00144,on,0.8,5,False,0.8,"Anchorage is the largest borough in Alaska, but it's a consolidated city-borough, not a typical borough. It has the largest population, however if you are asking for a 'typical' borough then it is the Fairbanks North Star Borough.",Anchorage,True,correct
20260312_184456,c10,q00144,on,1.0,5,False,1.0,Anchorage is the largest borough in Alaska by population.,Anchorage,True,correct
20260312_184456,c01,q00145,off,0.2,0,False,1.0,"Assassin's Creed 3 primarily takes place in Colonial America, specifically in the cities of Boston and New York, during the American Revolution.",21st century,False,incorrect
20260312_184456,c02,q00145,off,0.4,0,False,1.0,"Assassin's Creed 3 primarily takes place in Colonial America, specifically in Boston and New York, during the American Revolution.",21st century,False,incorrect
20260312_184456,c03,q00145,off,0.6,0,False,1.0,"The American colonies, primarily in Boston and New York, during the years leading up to the American Revolution.",21st century,False,incorrect
20260312_184456,c04,q00145,off,0.8,0,False,1.0,"Assassin's Creed 3 primarily takes place in Colonial America, with a focus on the city of Boston during the American Revolution.",21st century,False,incorrect
20260312_184456,c05,q00145,off,1.0,0,False,1.0,"North America, primarily in Colonial America and the Caribbean, with a focus on Boston, New York, and the Bahamas.",21st century,False,incorrect
20260312_184456,c06,q00145,on,0.2,5,False,1.0,"The game Assassin's Creed III primarily takes place in Colonial America, specifically in the cities of Boston and New York, during the American Revolution.",21st century,False,incorrect
20260312_184456,c07,q00145,on,0.4,5,False,1.0,"The American colonies, primarily focusing on Boston and New York City, during the American Revolution.",21st century,False,incorrect
20260312_184456,c08,q00145,on,0.6,5,False,1.0,"The American colonies, specifically the cities of Boston and New York, and the wilderness of the frontier, during the year 1754.",21st century,False,incorrect
20260312_184456,c09,q00145,on,0.8,5,False,1.0,"The game Assassin's Creed III takes place in a variety of locations, primarily in colonial America, including the city of Boston, the state of Massachusetts, and the forests and mountains of the American frontier, as well as the Caribbean, specifically the city of Boston, the state of Massachusetts, and the island of New York.",21st century,False,incorrect
20260312_184456,c10,q00145,on,1.0,5,False,1.0,"The game Assassin's Creed III takes place in colonial America, specifically in the city of Boston, during the American Revolution.",21st century,False,incorrect
20260312_184456,c01,q00146,off,0.2,0,False,0.9,"India is the third-largest member of the G20, representing the largest democracy and a major emerging economy in the world. It plays a significant role in the group's discussions on global economic issues, climate change, and sustainable development.",global economic governance,False,incorrect
20260312_184456,c02,q00146,off,0.4,0,False,0.9,"India is a member of the G20 and plays a significant role in the group's discussions on economic, financial, and development issues. As the world's fifth-largest economy and the third-largest in terms of population, India contributes to the G20's efforts to promote global economic growth, stability, and cooperation.",global economic governance,False,incorrect
20260312_184456,c03,q00146,off,0.6,0,False,0.9,India is a member of the G20 and plays a significant role in global economic and financial decision-making. It is the only member from South Asia and has been a member since 1999. India's membership is a reflection of its growing economic influence and its commitment to global economic cooperation.,global economic governance,False,incorrect
20260312_184456,c04,q00146,off,0.8,0,False,0.9,"India is the 7th largest economy and 3rd most populous member of the G20, contributing to discussions on trade, climate change, and global economic issues.",global economic governance,False,incorrect
20260312_184456,c05,q00146,off,1.0,0,False,0.9,"India is one of the founding members of the G20, representing the BRICS nations, and plays a significant role in global economic and security forums.",global economic governance,False,incorrect
20260312_184456,c06,q00146,on,0.2,5,False,0.9,"India is a member of the G20 and plays a significant role in the group's discussions and decision-making processes. As the world's largest democracy and a major emerging economy, India contributes to the G20's agenda on issues such as global economic growth, trade, investment, and climate change.",global economic governance,False,incorrect
20260312_184456,c07,q00146,on,0.4,5,False,0.9,"India is a member of the G20 and has been participating in the forum since 1999, with the first G20 summit held in Berlin. As a member, India contributes to the discussions on global economic issues and works towards finding solutions to common challenges.",global economic governance,False,incorrect
20260312_184456,c08,q00146,on,0.6,5,False,0.9,"India is a member of the G20 and holds a permanent seat on the G20 table, participating in its various summits and initiatives to promote global economic cooperation.",global economic governance,False,incorrect
20260312_184456,c09,q00146,on,0.8,5,False,0.9,"India is a member of the G20 and plays a significant role in the organization, focusing on economic development and cooperation among member countries.",global economic governance,False,incorrect
20260312_184456,c10,q00146,on,1.0,5,False,0.85,"India is a member and a key player in the G20, representing the interests of the G4 countries and advocating for the needs of the Global South. As of my knowledge cutoff in 2023, it has been the president of the G20 for 2023. However, the role of India in G20 may change over time as it continues to hold positions and participate in various events and discussions within the group.",global economic governance,False,incorrect
20260312_184456,c01,q00147,off,0.2,0,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c02,q00147,off,0.4,0,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c03,q00147,off,0.6,0,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c04,q00147,off,0.8,0,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c05,q00147,off,1.0,0,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c06,q00147,on,0.2,5,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c07,q00147,on,0.4,5,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c08,q00147,on,0.6,5,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c09,q00147,on,0.8,5,False,0.9,"Henri Fayol is often credited with defining the functions of management, including planning, organizing, staffing, directing, and controlling, but the term POSDCORB was coined by Luther Gulick.",Luther Gulick,True,correct
20260312_184456,c10,q00147,on,1.0,5,False,1.0,Henri Fayol,Luther Gulick,False,incorrect
20260312_184456,c01,q00148,off,0.2,0,False,1.0,"On April 14, 2016, a plane crashed into the Potomac River near the 14th Street Bridge in Washington, D.C., but it did not hit the bridge itself.","January 13, 1982",False,incorrect
20260312_184456,c02,q00148,off,0.4,0,False,1.0,"On April 14, 2016, a plane crashed into the Potomac River near the 14th Street Bridge in Washington, D.C., but it did not hit the bridge itself.","January 13, 1982",False,incorrect
20260312_184456,c03,q00148,off,0.6,0,False,1.0,"American Airlines Flight 77 hit the 14th Street Bridge on September 11, 2001.","January 13, 1982",False,incorrect
20260312_184456,c04,q00148,off,0.8,0,False,1.0,"On April 14, 2015, Amtrak Train 188 derailed and crashed, not a plane, near the 14th Street Bridge in Washington, D.C.","January 13, 1982",False,incorrect
20260312_184456,c05,q00148,off,1.0,0,False,1.0,There is no recorded incident of a plane hitting the 14th Street Bridge.,"January 13, 1982",False,incorrect
20260312_184456,c06,q00148,on,0.2,5,True,0.0,I don't know,"January 13, 1982",False,abstain
20260312_184456,c07,q00148,on,0.4,5,True,0.0,I don't know,"January 13, 1982",False,abstain
20260312_184456,c08,q00148,on,0.6,5,True,0.0,I don't know,"January 13, 1982",False,abstain
20260312_184456,c09,q00148,on,0.8,5,True,0.0,I don't know,"January 13, 1982",False,abstain
20260312_184456,c10,q00148,on,1.0,5,True,0.0,I don't know,"January 13, 1982",False,abstain
20260312_184456,c01,q00149,off,0.2,0,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c02,q00149,off,0.4,0,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c03,q00149,off,0.6,0,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c04,q00149,off,0.8,0,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c05,q00149,off,1.0,0,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c06,q00149,on,0.2,5,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c07,q00149,on,0.4,5,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c08,q00149,on,0.6,5,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c09,q00149,on,0.8,5,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c10,q00149,on,1.0,5,False,1.0,"January 3, 1959","January 3, 1959",True,correct
20260312_184456,c01,q00150,off,0.2,0,False,1.0,"Episode 1 of Season 3 of Riverdale premiered on October 10, 2018.","October 10, 2018",True,correct
20260312_184456,c02,q00150,off,0.4,0,False,1.0,"Episode 1 of Season 3 of Riverdale was released on October 10, 2018.","October 10, 2018",True,correct
20260312_184456,c03,q00150,off,0.6,0,False,1.0,"Episode 1 of Season 3 of Riverdale premiered on October 10, 2018.","October 10, 2018",True,correct
20260312_184456,c04,q00150,off,0.8,0,False,1.0,"Episode 1 of Season 3 of Riverdale premiered on October 10, 2018.","October 10, 2018",True,correct
20260312_184456,c05,q00150,off,1.0,0,False,1.0,"Riverdale Season 3 Episode 1, titled 'Pecking Order,' premiered on October 10, 2018.","October 10, 2018",True,correct
20260312_184456,c06,q00150,on,0.2,5,True,0.0,I don't know,"October 10, 2018",False,abstain
20260312_184456,c07,q00150,on,0.4,5,True,0.0,I don't know,"October 10, 2018",False,abstain
20260312_184456,c08,q00150,on,0.6,5,False,1.0,"Episode 1 of Season 3 of Riverdale premiered on October 10, 2018.","October 10, 2018",True,correct
20260312_184456,c09,q00150,on,0.8,5,True,0.0,I don't know,"October 10, 2018",False,abstain
20260312_184456,c10,q00150,on,1.0,5,True,1.0,I don't know,"October 10, 2018",False,abstain
20260312_184456,c01,q00151,off,0.2,0,False,1.0,"The story 'The Devil's Daughter' is not a part of the original Sherlock Holmes canon. However, it is included in some collections of pastiches and pastiches collections. It is not a part of the official canon and therefore does not have a chapter count.",eighth,False,incorrect
20260312_184456,c02,q00151,off,0.4,0,True,1.0,I don't know,eighth,False,abstain
20260312_184456,c03,q00151,off,0.6,0,False,0.6,"The story 'The Devil's Daughter' is not a part of the original Sherlock Holmes canon and I couldn't verify it. However,  'The Devil's Daughter' is a short story by Arthur Conan Doyle, and it contains 2 chapters.",eighth,False,incorrect
20260312_184456,c04,q00151,off,0.8,0,True,1.0,I don't know,eighth,False,abstain
20260312_184456,c05,q00151,off,1.0,0,False,0.9,"The Sherlock Holmes novel 'The Devil's Daughter' does not exist. However, there is a novel titled 'The Sign of Four' with 3 chapters and 'The Hound of the Baskervilles' has 5 chapters. But a novel titled 'The Devi's Daughter' is not a well-known Sherlock Holmes story.  However 'The Devi's Daughter' is the alternate title of  'The Sign of Four' by Sir Arthur Conan Doyle.",eighth,False,incorrect
20260312_184456,c06,q00151,on,0.2,5,True,0.0,I don't know,eighth,False,abstain
20260312_184456,c07,q00151,on,0.4,5,True,0.0,I don't know,eighth,False,abstain
20260312_184456,c08,q00151,on,0.6,5,True,0.0,I don't know,eighth,False,abstain
20260312_184456,c09,q00151,on,0.8,5,True,0.0,I don't know,eighth,False,abstain
20260312_184456,c10,q00151,on,1.0,5,True,1.0,I don't know,eighth,False,abstain
20260312_184456,c01,q00152,off,0.2,0,False,1.0,Herbert Hoover and then Franklin D. Roosevelt,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c02,q00152,off,0.4,0,False,1.0,Herbert Hoover and then Franklin D. Roosevelt,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c03,q00152,off,0.6,0,False,1.0,Herbert Hoover,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c04,q00152,off,0.8,0,False,0.9,"Herbert Hoover was the president of the United States from 1929 to 1933, which includes the initial years of the Great Depression. However, it was Franklin D. Roosevelt who served as president during the majority of the Great Depression, from 1933 to 1945.",Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c05,q00152,off,1.0,0,False,1.0,"Herbert Hoover was the President of the United States during the early stages of the Great Depression, but he was followed by Franklin D. Roosevelt, who implemented significant policies to address the crisis.",Herbert Hoover | Franklin Delano Roosevelt,True,correct
